Year,all_employees_thousands_annual_mean,job_opennings_thousands_annual_mean,num_priv_estab_gross_job_gains_thousands_annual_mean,num_priv_estab_gross_job_losses_thousands_annual_mean,unemployment_rate_annual_mean,Net_job_change_establishments,avg_hourly_earnings_dollars_annual_mean,avg_weekly_work_hours_annual_mean,priv_total_compensation_cost_dollars_per_hour_Estimate Value_annual_mean,priv_wage_salaries_cost_dollars_per_hour_Estimate Value_annual_mean
2013,11996.833333333334,264.0833333333333,94.25,89.25,6.583333333333333,5.0,24.3325,40.81666666666667,34.175,22.45
2014,12160.0,297.4166666666667,95.5,89.0,4.875,6.5,24.791666666666668,40.958333333333336,35.9925,23.44
2015,12307.75,316.8333333333333,92.75,93.5,4.341666666666667,-0.75,25.231666666666666,40.75,37.3925,24.36
2016,12323.5,341.25,91.75,94.75,4.258333333333334,-3.0,25.978333333333335,40.7,39.11,25.44
2017,12406.416666666666,394.75,96.0,92.25,3.6166666666666663,3.75,26.564166666666665,40.81666666666667,39.6475,25.8425
2018,12652.916666666666,465.75,98.5,93.0,3.2916666666666665,5.5,27.0175,40.90833333333333,39.245,25.69
2019,12778.833333333334,436.8333333333333,93.75,97.0,2.9416666666666664,-3.25,27.675,40.55833333333333,39.6125,26.0075
2020,12125.0,410.0,91.0,107.5,6.75,-16.5,28.753333333333337,39.84166666666667,39.83,26.455
2021,12311.833333333334,820.75,104.5,90.5,4.3,14.0,29.66333333333333,40.416666666666664,40.8675,27.205
2022,12768.166666666666,844.6666666666666,103.0,95.0,2.983333333333333,8.0,30.936666666666667,40.358333333333334,42.545,28.2475
2023,12872.833333333334,603.0,96.5,99.25,2.8666666666666667,-2.75,32.395833333333336,40.083333333333336,43.72,28.9875
2024,12817.666666666666,492.5,93.5,99.5,3.225,-6.0,33.972500000000004,40.041666666666664,44.5925,29.645
